task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0499,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/audio_domain_fine_tuning,,2025-11-30,2025Q4,29,5,0.1724,5.0,,,NeuroLM: A Universal Multi-task Foundation Model for Bridging the Gap between Language and EEG Signals || video-SALMONN-o1: Reasoning-enhanced Audio-visual Large Language Model || UniverSLU: Universal Spoken Language Understanding for Diverse Tasks with Natural Language Instructions || VoiceTextBlender: Augmenting Large Language Models with Speech Capabilities via Single-Stage Joint Speech-Text Supervised Fine-Tuning || LiveCC: Learning Video LLM with Streaming Speech Transcription at Scale,,,,,10,0,0.0,0.9,0.805
RTLv3-0500,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/medical_domain_fine_tuning,,2025-11-30,2025Q4,21,5,0.2381,2.0,,,NeuroLM: A Universal Multi-task Foundation Model for Bridging the Gap between Language and EEG Signals || SmallToLarge (S2L): Scalable Data Selection for Fine-tuning Large Language Models by Summarizing Training Trajectories of Small Models || 3DS: Medical Domain Adaptation of LLMs via Decomposed Difficulty-based Data Selection || F$^3$OCUS -- Federated Finetuning of Vision-Language Foundation Models with Optimal Client Layer Updating Strategy via Multi-objective Meta-Heuristics || DPF-CM: A Data Processing Framework with Privacy-Preserving Vector Databases for Chinese Medical LLMs Training and Deployment,,,,,5,0,0.0,0.77,0.5986
RTLv3-0501,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/reinforcement_learning_based_fine_tuning,,2025-11-30,2025Q4,15,3,0.2,4.0,,,A Deep Dive into the Trade-Offs of Parameter-Efficient Preference Alignment Techniques || PoliTune: Analyzing the Impact of Data Selection and Fine-Tuning on Economic and Political Biases in Large Language Models || Flow of Reasoning: Training LLMs for Divergent Reasoning with Minimal Examples || Advanced Natural-based interaction for the ITAlian language: LLaMAntino-3-ANITA || Confidence Is All You Need: Few-Shot RL Fine-Tuning of Language Models,,,,,4,0,0.0,0.77,0.5967
RTLv3-0502,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/supervised_fine_tuning,,2025-11-30,2025Q4,77,26,0.3377,4.0,,"Reevaluating design principles for large-scale, high-performance language models in the framework of task-agnostic learning.",Language Models are Super Mario: Absorbing Abilities from Homologous Models as a Free Lunch || Mixture-of-Experts Meets Instruction Tuning:A Winning Combination for Large Language Models || From Yes-Men to Truth-Tellers: Addressing Sycophancy in Large Language Models with Pinpoint Tuning || Optima: Optimizing Effectiveness and Efficiency for LLM-Based Multi-Agent System || Unified Low-Resource Sequence Labeling by Sample-Aware Dynamic Sparse Finetuning,,,,,18,0,0.0,0.8,0.796
RTLv3-0503,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning__instruction_fine_tuning_with_lora,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning__instruction_fine_tuning_with_lora,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/supervised_fine_tuning/instruction_fine_tuning_with_lora,,2025-11-30,2025Q4,44,5,0.1136,3.0,,,RA-DIT: Retrieval-Augmented Dual Instruction Tuning || Harnessing the Power of Large Language Models for Natural Language to First-Order Logic Translation || PoliTune: Analyzing the Impact of Data Selection and Fine-Tuning on Economic and Political Biases in Large Language Models || VoiceTextBlender: Augmenting Large Language Models with Speech Capabilities via Single-Stage Joint Speech-Text Supervised Fine-Tuning || Xinyu: An Efficient LLM-based System for Commentary Generation,,,,,12,0,0.0,0.81,0.5995
RTLv3-0504,q1_3m::opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation__biomedical_domain_adaptation_via_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation__biomedical_domain_adaptation_via_retrieval_augmentation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation/biomedical_domain_adaptation_via_retrieval_augmentation,,2025-11-30,2025Q4,14,0,0.0,2.0,,,,2,0,0.0,,,,,0.8,0.6
RTLv3-0505,q1_3m::opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts,,2025-11-30,2025Q4,38,6,0.1579,4.0,Training and annotation overhead || Hallucination due to outdated training data || Complex user utterances || Wrong retrieval in RAG || Lack of domain awareness and unsafe outputs || Deterministic retrieval system,,,8,0,0.0,,,,,0.8,0.95
RTLv3-0506,q1_3m::opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts/multi_turn_retrieval_augmented_dialogue_evaluation,,2025-11-30,2025Q4,46,11,0.2391,3.0,Multi-turn conversational RAG evaluation gap || Absence of legal RAG benchmark,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,,6,0,0.0,,,,,0.95,0.95
RTLv3-0507,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation,,2025-11-30,2025Q4,323,60,0.1858,4.0,Architectural modification complexity || Lack of optimal RAG configuration guidelines || Limited factual knowledge in pre-trained weights || Difficulty learning new facts via unsupervised fine-tuning,,,44,1,0.0227,,,,,0.77,0.95
RTLv3-0508,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__multimodal_retrieval_augmentation__video_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__multimodal_retrieval_augmentation__video_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/multimodal_retrieval_augmentation/video_retrieval_augmentation,,2025-11-30,2025Q4,13,1,0.0769,3.0,Limited context size of Large Video Language Models (LVLMs) || Limited context in LVLMs || High resource cost of fine-tuning || Dependency on proprietary models || Static video QA without active exploration || Closed-set answer restriction,,,5,0,0.0,,,,,0.87,0.95
RTLv3-0509,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__educational_assessment_vector_database_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__educational_assessment_vector_database_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/vector_database_retrieval_augmentation/educational_assessment_vector_database_retrieval_augmentation,,2025-11-30,2025Q4,18,0,0.0,2.0,Educator concerns about LLMs || Slower feedback generation speed || Resource-intensive fine-tuning || Poor generalization || Heavy prompt engineering dependence || Inadequate feedback generation or evaluation,"Extensive pilot testing at more universities || Exploring better collaborative relationships between students, educators, and AI",,2,1,0.5,,,,,0.9,0.95
RTLv3-0510,q1_3m::opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__hybrid_pre_computed_and_on_the_fly_retrieval__dynamic_retrieval_with_pre_encoded_knowledge_fusion,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__hybrid_pre_computed_and_on_the_fly_retrieval__dynamic_retrieval_with_pre_encoded_knowledge_fusion,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/hybrid_pre_computed_and_on_the_fly_retrieval/dynamic_retrieval_with_pre_encoded_knowledge_fusion,,2025-11-30,2025Q4,92,9,0.0978,3.0,Pre-encoding memory quality penalty || Retrieval efficiency || Structure quality || Knowledge integration,Multimodal retrieval || Cross-lingual structures || Interactive systems,,17,3,0.1765,,,,,0.81,0.95
RTLv3-0511,q1_3m::opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hierarchical_graph_retrieval,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration__hierarchical_graph_retrieval,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/graph_based_retrieval_integration/hierarchical_graph_retrieval,,2025-11-30,2025Q4,20,5,0.25,5.0,Flat data representations || Inadequate contextual awareness || Inaccurate information identification || High token consumption,,,5,0,0.0,,,,,0.77,0.95
